sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,मिनट,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,लिए,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,सदस्यों,nsubj,nsubj,ने,ने,R1,R1,confirmed,confirmed,Kartā,Kartā,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,समय,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s1306,2,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,समय,obj,obj,,,,,mapping_hypothesis,mapping_hypothesis,Karma,Karma,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,स्वेच्छा,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,हिस्से,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,हो,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1306,1,भाषण के लिए जॉर्ज को दिए गए १० मिनट का समय खत्म हो जाने के बाद भाजपा सदस्यों ने स्वेच्छा से अपने हिस्से का समय भी दे दिया ।,१०,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1307,1,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,इस,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s1307,1,इस सारे मामले में खास बात यह दिखाई पड़ी कि दो दिन पहले बिहार में राष्ट्रपति शासन के फैसले पर कैबिनेट बैठक का बहिष्कार करने वाले लालू प्रसाद यादव सोनिया गांधी का जमकर बचाव करते दिखाई दिए ।,करते,advcl,xcomp,,,,,no_decision,no_decision,,,no,yes,yes,yes
