sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,हाथ,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cop,False,,none
dev-s382,इस बार इसकी कमान कांची कामिकोटि के शंकराचार्य स्वामी जयेंद्र सरस्वती के हाथ है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,शंकराचार्य,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,जिन,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,लोगों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.,Karaṇa|Apādāna,False,,none,se_ambiguous_requires_verb_context,obl,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,आमने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s383,शंकराचार्य की जिन लोगों से आमने - सामने बात नहीं हो पाई उनसे दूरभाष पर संपर्क करके अयोध्या प्रकरण के समाधान पर सक्रिय योगदान देने के लिए भी कहा है ।,-,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
