sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,वैज्ञानिकों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,परिकल्पना,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s557,हाईपर प्लेन के बारे में जानकारी देते हुए मुखर्जी ने कहा कि रक्षा वैज्ञानिकों ने हाईपर प्लेन की आरंभिक परिकल्पना तैयार कर ली है ।,कर,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s558,इसके आधार पर शैक्षणिक संस्थानों की भागीदारी से कुछ तक़नीकी पैकेज विकसित कर लिए गए हैं ।,आधार,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s558,इसके आधार पर शैक्षणिक संस्थानों की भागीदारी से कुछ तक़नीकी पैकेज विकसित कर लिए गए हैं ।,भागीदारी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s558,इसके आधार पर शैक्षणिक संस्थानों की भागीदारी से कुछ तक़नीकी पैकेज विकसित कर लिए गए हैं ।,पैकेज,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,इसके,obl,साथ,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,अभी,obl,तक,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,प्लेन,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,परियोजना,iobj,को,Sampradāna,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,मंजूरी,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s559,इसके साथ ही उन्होंने बताया कि अभी तक हाईपर प्लेन विकसित करने की परियोजना को मंजूरी नहीं दी गई है ।,दी,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s560,उन्होंने बताया कि १५५ मिमी ५२ कैलिबर की हॉविटजर प्रणाली पर अभी कुछ और परीक्षण किए जाने हैं ।,उन्होंने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s560,उन्होंने बताया कि १५५ मिमी ५२ कैलिबर की हॉविटजर प्रणाली पर अभी कुछ और परीक्षण किए जाने हैं ।,प्रणाली,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s560,उन्होंने बताया कि १५५ मिमी ५२ कैलिबर की हॉविटजर प्रणाली पर अभी कुछ और परीक्षण किए जाने हैं ।,अभी,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
