sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s792,इसलिए राज्यों में इसकी दर भी अलग - अलग है ।,राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s792,इसलिए राज्यों में इसकी दर भी अलग - अलग है ।,दर,Karta,दर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s793,कई राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है ।,राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s793,कई राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है ।,मजदूरी,Karta,मजदूरी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s794,ऐसे राज्यों में इस योजना के तहत होने वाले काम में भी उस राज्य की दर ही लागू होगी ।,राज्यों,Adhikarana,राज्यों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s794,ऐसे राज्यों में इस योजना के तहत होने वाले काम में भी उस राज्य की दर ही लागू होगी ।,काम,Adhikarana,काम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s794,ऐसे राज्यों में इस योजना के तहत होने वाले काम में भी उस राज्य की दर ही लागू होगी ।,दर,Karta,दर,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s795,"उन्होंने कहा कि यह योजना देश के एक तिहाई हिस्से से शुरू होगी, लेकिन जल्दी ही इसे पूरे देश में लागू कर दिया जाएगा ।",उन्होंने,Karta,उन्होंने,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s795,"उन्होंने कहा कि यह योजना देश के एक तिहाई हिस्से से शुरू होगी, लेकिन जल्दी ही इसे पूरे देश में लागू कर दिया जाएगा ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s795,"उन्होंने कहा कि यह योजना देश के एक तिहाई हिस्से से शुरू होगी, लेकिन जल्दी ही इसे पूरे देश में लागू कर दिया जाएगा ।",योजना,Karta,योजना,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
