sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,तुलना,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,३२५,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,मिमी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,बारिश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,हो,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,पाई,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,जो,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,औसत,nmod,से,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,२२,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
